col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.962459057697153,0.9451516601619798,0.9166666666666666,0.8839285714285714,0.8999999999999999,0.9141156462585034,0.9137254901960784,134,13,9,99,0.9115646258503401,0.9166666666666666,0.9370629370629371,0.8246034551367155,0.8241820233170365
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.961199294532628,0.9408336261202148,0.8796296296296297,0.9134615384615384,0.8962264150943395,0.9092025699168557,0.9137254901960784,138,9,13,95,0.9387755102040817,0.8796296296296297,0.9139072847682119,0.8228747762991627,0.8224458792252184
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9518770471151424,0.9059122898516181,0.8796296296296297,0.8636363636363636,0.8715596330275229,0.8887944066515495,0.8901960784313725,132,15,13,95,0.8979591836734694,0.8796296296296297,0.9103448275862069,0.7757829052007252,0.7756833176248822
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9524439405391787,0.8966710055748852,0.9166666666666666,0.8839285714285714,0.8999999999999999,0.9141156462585034,0.9137254901960784,134,13,9,99,0.9115646258503401,0.9166666666666666,0.9370629370629371,0.8246034551367155,0.8241820233170365
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9601284958427816,0.9250141165282536,0.9074074074074074,0.875,0.8909090909090909,0.906084656084656,0.9058823529411765,133,14,10,98,0.9047619047619048,0.9074074074074074,0.9300699300699301,0.8086118298374637,0.8081985708913125
