col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.95527840765936,0.9369958197568896,0.9259259259259259,0.8403361344537815,0.881057268722467,0.8983371126228269,0.8941176470588236,128,19,8,100,0.8707482993197279,0.9259259259259259,0.9411764705882353,0.7890569999319196,0.786053882725832
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9520030234315949,0.9317286147301542,0.8981481481481481,0.8584070796460177,0.8778280542986425,0.8946523053665911,0.8941176470588236,131,16,11,97,0.891156462585034,0.8981481481481481,0.9225352112676056,0.7851123174009289,0.7844868062728895
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9555303602922651,0.9344225017552432,0.8611111111111112,0.8942307692307693,0.8773584905660378,0.8931405895691611,0.8980392156862745,136,11,15,93,0.9251700680272109,0.8611111111111112,0.9006622516556292,0.7905753738584198,0.7901633118116217
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.964222726127488,0.9510559146645062,0.8425925925925926,0.91,0.8749999999999999,0.8906840513983372,0.8980392156862745,138,9,17,91,0.9387755102040817,0.8425925925925926,0.8903225806451613,0.7907885535742459,0.7891221374045801
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9503653313177124,0.9274934123939717,0.8796296296296297,0.8796296296296297,0.8796296296296297,0.8955971277399849,0.8980392156862745,134,13,13,95,0.9115646258503401,0.8796296296296297,0.9115646258503401,0.7911942554799698,0.7911942554799698
