col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9547805933755534,0.7081389186785031,0.651499831479609,0.7104005880191107,0.679676511954993,0.8210816139826747,0.9791452052285786,83611,788,1034,1933,0.9906633964857403,0.651499831479609,0.9877842755035737,0.6695884151299766,0.6689190905110086
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9550894066575518,0.7091124482073656,0.6255476912706438,0.7333069932832872,0.6751546016733359,0.8087749830895572,0.979557264839869,83724,675,1111,1856,0.9920022749084705,0.6255476912706438,0.9869039900984263,0.6669079909771691,0.6646696767029103
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.952730296894556,0.7205721506083035,0.6555443208628244,0.7262882748319641,0.6891054030115147,0.823429691918752,0.9799120939495913,83666,733,1022,1945,0.9913150629746798,0.6555443208628244,0.987932174570187,0.6797059657119546,0.6787542406781449
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9555873783328762,0.7118207800609273,0.6390293225480284,0.7195445920303606,0.6769011067475903,0.8151366473165028,0.9792825584323421,83660,739,1071,1896,0.9912439720849773,0.6390293225480284,0.9873599981116711,0.6674901385189244,0.6662381081208849
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9534915967808917,0.6977569233394005,0.5625210650488709,0.7645442052221714,0.6481553398058253,0.7782154727488457,0.9792596662317149,83885,514,1298,1669,0.9939098804488204,0.5625210650488709,0.9847622178134134,0.6457068076435183,0.637725210089122
