col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9686744575684647,0.7904427862575065,0.6535220761712167,0.8357758620689655,0.73349725742387,0.8245039023375544,0.983872444658105,84018,381,1028,1939,0.9954857285038923,0.6535220761712167,0.987912423864732,0.731149865752865,0.725310229906798
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9672320876306192,0.7701648249948794,0.6474553420963937,0.7866502866502867,0.7102976520613793,0.8206411415869472,0.9820639608085525,83878,521,1046,1921,0.9938269410775009,0.6474553420963937,0.9876831048937874,0.704674595304222,0.7011330925091129
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.968072297525972,0.7907234110678254,0.6215032018874284,0.8423937871174052,0.7152831652443754,0.8087077378647678,0.9831971247396012,84054,345,1123,1844,0.9959122738421071,0.6215032018874284,0.9868156896814868,0.7155185277805369,0.7068292361454993
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9675561877301541,0.7820836084883482,0.6444219750589821,0.816396242527754,0.7202863062723677,0.8196635639818187,0.9830025410342697,83969,430,1055,1912,0.9949051529046553,0.6444219750589821,0.9875917388031614,0.7169458326969875,0.7116464902016267
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.9675133642746028,0.7954378330965867,0.7108190091001011,0.7646845540246555,0.7367685589519651,0.8515646722653079,0.98275072682737,83750,649,858,2109,0.9923103354305146,0.7108190091001011,0.9898591149773072,0.7283830004915518,0.7278640541776991
