col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.81482253,0.27024021,0.735294118,0.102459016,0.179856115,0.712547909,0.691891892,487,219,9,25,0.6898017,0.735294118,0.981854839,0.189318428,0.107905757
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.841630562,0.316123167,0.705882353,0.116504854,0.2,0.724045992,0.740540541,524,182,10,24,0.742209632,0.705882353,0.981273408,0.209317118,0.131497873
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.827757874,0.341732603,0.823529412,0.112903226,0.19858156,0.75595734,0.694594595,486,220,6,28,0.688385269,0.823529412,0.987804878,0.227054964,0.128122784
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.836110648,0.273868348,0.823529412,0.113360324,0.199288256,0.756665556,0.695945946,487,219,6,28,0.6898017,0.823529412,0.987829615,0.22791214,0.128928975
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.832402933,0.266413343,0.852941176,0.104316547,0.185897436,0.750124979,0.656756757,457,249,5,29,0.647308782,0.852941176,0.989177489,0.216264624,0.113295845
,0.830544909,0.293675534,0.788235294,0.109908793,0.192724674,0.739868355,0.695945946,488.2,217.8,7.2,26.8,0.691501416,0.788235294,0.985588046,0.213973455,0.121950247
,0.010152366,0.033534103,0.063763186,0.006147359,0.009253717,0.020266683,0.029760426,23.7844487,23.7844487,2.167948339,2.167948339,0.033689021,0.063763186,0.003720753,0.015813081,0.010607856
