col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.872727273,0.698415389,0.818181818,0.473684211,0.6,0.742424242,0.707317073,20,10,2,9,0.666666667,0.818181818,0.909090909,0.430799184,0.39408867
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.836363636,0.575351732,1,0.5,0.666666667,0.816666667,0.731707317,19,11,0,11,0.633333333,1,1,0.562731434,0.481012658
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.724242424,0.504509674,0.909090909,0.454545455,0.606060606,0.754545455,0.682926829,18,12,1,10,0.6,0.909090909,0.947368421,0.452339143,0.386651323
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.801515152,0.574108911,0.909090909,0.454545455,0.606060606,0.754545455,0.682926829,18,12,1,10,0.6,0.909090909,0.947368421,0.452339143,0.386651323
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.816666667,0.607484639,0.909090909,0.454545455,0.606060606,0.754545455,0.682926829,18,12,1,10,0.6,0.909090909,0.947368421,0.452339143,0.386651323
,0.81030303,0.591974069,0.909090909,0.467464115,0.616969697,0.764545455,0.697560976,18.6,11.4,1,10,0.62,0.909090909,0.950239234,0.470109609,0.40701106
,0.055000209,0.070384336,0.064282435,0.019987176,0.027905126,0.029605611,0.021815297,0.894427191,0.894427191,0.707106781,0.707106781,0.02981424,0.064282435,0.032380716,0.052610551,0.041493317
