col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.852380952,0.898811655,0.833333333,0.862068966,0.847457627,0.773809524,0.795454545,10,4,5,25,0.714285714,0.833333333,0.666666667,0.538094512,0.537383178
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.811904762,0.878235541,0.766666667,0.884615385,0.821428571,0.776190476,0.772727273,11,3,7,23,0.785714286,0.766666667,0.611111111,0.523287563,0.513274336
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.919047619,0.967505613,0.833333333,0.925925926,0.877192982,0.845238095,0.840909091,12,2,5,25,0.857142857,0.833333333,0.705882353,0.660491161,0.653153153
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.821428571,0.906993816,0.766666667,0.884615385,0.821428571,0.776190476,0.772727273,11,3,7,23,0.785714286,0.766666667,0.611111111,0.523287563,0.513274336
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
ACTIVITY_ACTIVITY,0.84047619,0.901551222,0.833333333,0.892857143,0.862068966,0.80952381,0.818181818,11,3,5,25,0.785714286,0.833333333,0.6875,0.59939028,0.596330275
,0.849047619,0.910619569,0.806666667,0.890016561,0.845915344,0.796190476,0.8,11,3,5.8,24.2,0.785714286,0.806666667,0.656454248,0.568910216,0.562683056
,0.042210734,0.033613818,0.036514837,0.023113659,0.024702292,0.031162292,0.029632738,0.707106781,0.707106781,1.095445115,1.095445115,0.050507627,0.036514837,0.043655669,0.060059479,0.060908745
