col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8666901573878318,0.9131972643042471,0.9069767441860465,0.8478260869565217,0.8764044943820224,0.7943974630021141,0.8307692307692308,45,21,12,117,0.6818181818181818,0.9069767441860465,0.7894736842105263,0.6125674424965905,0.6090759978130125
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8609349307023726,0.9009891105853512,0.9224806201550387,0.8439716312056738,0.8814814814814815,0.7945736434108527,0.8358974358974359,44,22,10,119,0.6666666666666666,0.9224806201550387,0.8148148148148148,0.622994580448245,0.616519174041298
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8867747239840263,0.9188677656030836,0.9069767441860465,0.8666666666666667,0.8863636363636364,0.8171247357293869,0.8461538461538461,48,18,12,117,0.7272727272727273,0.9069767441860465,0.8,0.6502560887623551,0.6486486486486487
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8669250645994832,0.8958408561044253,0.937984496124031,0.8175675675675675,0.8736462093862817,0.764446793516561,0.8205128205128205,39,27,8,121,0.5909090909090909,0.937984496124031,0.8297872340425532,0.5851340044012925,0.5688838355126018
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8724453840732911,0.907801508135101,0.9069767441860465,0.841726618705036,0.8731343283582089,0.7868217054263565,0.8256410256410256,44,22,12,117,0.6666666666666666,0.9069767441860465,0.7857142857142857,0.5999394473774923,0.5956824002927187
