col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.7856471693680996,0.8440410226524128,0.875968992248062,0.8129496402877698,0.8432835820895523,0.7410147991543341,0.7846153846153846,40,26,16,113,0.6060606060606061,0.875968992248062,0.7142857142857143,0.5041260221206446,0.5005488474204172
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8002114164904862,0.8538166294694514,0.9302325581395349,0.8108108108108109,0.8664259927797834,0.7529950669485553,0.8102564102564103,38,28,9,120,0.5757575757575758,0.9302325581395349,0.8085106382978723,0.5597950901534018,0.5442486261133219
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.7863518910030539,0.8419602256459151,0.9069767441860465,0.8013698630136986,0.850909090909091,0.7337914023960534,0.7897435897435897,37,29,12,117,0.5606060606060606,0.9069767441860465,0.7551020408163265,0.5100947888195358,0.4989659710471893
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.7766032417195208,0.8341195359905065,0.9457364341085271,0.7672955974842768,0.8472222222222222,0.6925651867512332,0.7743589743589744,29,37,7,122,0.4393939393939394,0.9457364341085271,0.8055555555555556,0.4697045651593661,0.43321442726912407
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.7332628611698379,0.7949942604144133,0.875968992248062,0.7793103448275862,0.8248175182481752,0.6955602536997886,0.7538461538461538,34,32,16,113,0.5151515151515151,0.875968992248062,0.68,0.423846310734021,0.4157303370786517
