col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.893896103896104,0.9525687637634463,0.8642857142857143,0.8897058823529411,0.8768115942028986,0.7957792207792208,0.8256410256410256,40,15,19,121,0.7272727272727273,0.8642857142857143,0.6779661016949152,0.5794921519742424,0.5787801778907242
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8716233766233765,0.9397552155256276,0.8642857142857143,0.8832116788321168,0.8736462093862816,0.7866883116883117,0.8205128205128205,39,16,19,121,0.7090909090909091,0.8642857142857143,0.6724137931034483,0.5644312685885298,0.564037048866177
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8682467532467533,0.9294612852925127,0.9,0.8689655172413793,0.8842105263157896,0.7772727272727273,0.8307692307692308,36,19,14,126,0.6545454545454545,0.9,0.72,0.5714964133485174,0.5702838063439065
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8879870129870131,0.9447205858878203,0.9214285714285714,0.8716216216216216,0.8958333333333333,0.787987012987013,0.8461538461538461,36,19,11,129,0.6545454545454545,0.9214285714285714,0.7659574468085106,0.6059942103027653,0.6025815217391304
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8572077922077922,0.9254500007029307,0.9,0.863013698630137,0.881118881118881,0.7681818181818182,0.8256410256410256,35,20,14,126,0.6363636363636364,0.9,0.7142857142857143,0.556455220464449,0.554734721289456
