col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.803961038961039,0.8842415024101343,0.9142857142857143,0.8421052631578947,0.8767123287671234,0.7389610389610389,0.8153846153846154,31,24,12,128,0.5636363636363636,0.9142857142857143,0.7209302325581395,0.5187360543248313,0.5118219749652295
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.79987012987013,0.8831377129065504,0.8714285714285714,0.8472222222222222,0.8591549295774648,0.7357142857142858,0.7948717948717948,33,22,18,122,0.6,0.8714285714285714,0.6470588235294118,0.48271959488186633,0.4820717131474104
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8033766233766234,0.8828591463219575,0.9571428571428572,0.8271604938271605,0.8874172185430464,0.724025974025974,0.8256410256410256,27,28,6,134,0.4909090909090909,0.9571428571428572,0.8181818181818182,0.5377237953224415,0.5099778270509978
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.8221428571428572,0.9087241007842585,0.9285714285714286,0.8387096774193549,0.8813559322033899,0.737012987012987,0.8205128205128205,30,25,10,130,0.5454545454545454,0.9285714285714286,0.75,0.5282647804436963,0.5168141592920354
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
class_class,0.7986363636363637,0.8740830941331843,0.8714285714285714,0.8356164383561644,0.8531468531468531,0.7175324675324675,0.7846153846153846,31,24,18,122,0.5636363636363636,0.8714285714285714,0.6326530612244898,0.4513619827011874,0.4499664204163869
