col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8398866964328581,0.3847394592189081,0.660377358490566,0.23178807947019867,0.3431372549019608,0.7563973306447741,0.8402860548271752,670,116,18,35,0.8524173027989822,0.660377358490566,0.9738372093023255,0.3247207266385565,0.2753722204318402
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8094963752460511,0.3554519446506197,0.660377358490566,0.18134715025906736,0.2845528455284553,0.7296797733928657,0.7902264600715138,628,158,18,35,0.7989821882951654,0.660377358490566,0.9721362229102167,0.2655259925848835,0.20583426555373896
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.817009938067118,0.4072048297150881,0.6037735849056604,0.24615384615384617,0.3497267759562842,0.7395458255317107,0.8581644815256257,688,98,21,32,0.8753180661577609,0.6037735849056604,0.9703808180535967,0.3220868668350314,0.2856100231115436
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8188103125450092,0.3892855751736117,0.7169811320754716,0.20430107526881722,0.3179916317991632,0.7643429833405349,0.8057210965435042,638,148,15,38,0.811704834605598,0.7169811320754716,0.9770290964777948,0.30962350869774397,0.24362158126158018
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8105525949397475,0.3338239086485935,0.5471698113207547,0.23577235772357724,0.3295454545454546,0.7137884680013442,0.8593563766388558,692,94,24,29,0.8804071246819338,0.5471698113207547,0.9664804469273743,0.2940724987322075,0.2646145618231248
