col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8735176916798694,0.4457937957148027,0.8490566037735849,0.24324324324324326,0.3781512605042017,0.8354697777137645,0.8235995232419547,646,140,8,45,0.821882951653944,0.8490566037735849,0.9877675840978594,0.39369315690672735,0.3104313830023546
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8735176916798694,0.4457937957148027,0.8490566037735849,0.24324324324324326,0.3781512605042017,0.8354697777137645,0.8235995232419547,646,140,8,45,0.821882951653944,0.8490566037735849,0.9877675840978594,0.39369315690672735,0.3104313830023546
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8575543713092323,0.44419209804140347,0.7924528301886793,0.21649484536082475,0.3400809716599191,0.7995343031350521,0.8057210965435042,634,152,11,42,0.806615776081425,0.7924528301886793,0.9829457364341085,0.34565675368722276,0.2673823720060642
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8575543713092323,0.44419209804140347,0.7924528301886793,0.21649484536082475,0.3400809716599191,0.7995343031350521,0.8057210965435042,634,152,11,42,0.806615776081425,0.7924528301886793,0.9829457364341085,0.34565675368722276,0.2673823720060642
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8312448989389792,0.3840204322085916,0.6792452830188679,0.21301775147928995,0.32432432432432434,0.7550170435450574,0.8212157330154947,653,133,17,36,0.8307888040712468,0.6792452830188679,0.9746268656716418,0.3093624912718889,0.25242360880102643
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8312448989389792,0.3840204322085916,0.6792452830188679,0.21301775147928995,0.32432432432432434,0.7550170435450574,0.8212157330154947,653,133,17,36,0.8307888040712468,0.6792452830188679,0.9746268656716418,0.3093624912718889,0.25242360880102643
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8877526525517307,0.4202362229300048,0.8490566037735849,0.21951219512195122,0.3488372093023256,0.8227471314033319,0.799761620977354,626,160,8,45,0.7964376590330788,0.8490566037735849,0.9873817034700315,0.3654433260449951,0.2761744346075632
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8877526525517307,0.4202362229300048,0.8490566037735849,0.21951219512195122,0.3488372093023256,0.8227471314033319,0.799761620977354,626,160,8,45,0.7964376590330788,0.8490566037735849,0.9873817034700315,0.3654433260449951,0.2761744346075632
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8714532622785541,0.39587745253943796,0.8679245283018868,0.1796875,0.2977346278317152,0.8003744778914015,0.7413587604290822,576,210,7,46,0.732824427480916,0.8679245283018868,0.9879931389365352,0.31738615084171,0.21563449152359826
col_names,roc,prc,Recall,Precision,f1,BA,accuracy,TN,FP,FN,TP,SP,SE,NPV,MCC,cohen_kappa
activity_activity,0.8714532622785541,0.39587745253943796,0.8679245283018868,0.1796875,0.2977346278317152,0.8003744778914015,0.7413587604290822,576,210,7,46,0.732824427480916,0.8679245283018868,0.9879931389365352,0.31738615084171,0.21563449152359826
